Collection name: HashSet,number of operations: 10000,unit: ms
1.250195,0.282646,0.44568
0.417652,0.175272,0.252249
0.405021,0.201326,0.277119
0.397125,0.180009,0.258565
0.363571,0.180404,0.245538
0.36515,1.418756,0.264882
0.35844,0.187509,0.245144
0.36515,0.177641,0.244749
0.352123,0.177246,0.244354
0.352123,0.174877,0.247908
0.344622,0.174088,0.254223
0.668323,0.178035,0.244354
0.35015,0.174483,0.244749
0.342649,0.174482,0.25896
0.789513,0.370282,0.285409
0.350939,0.176062,0.247908
1.039395,0.176456,0.247513
0.351333,0.175666,0.244749
0.347386,0.174877,0.244355
0.345807,0.177641,0.245144
0.361202,0.188299,0.245933
0.367519,1.153085,0.248302
0.352123,0.173693,0.247117
0.372651,0.175666,0.249881
0.36515,0.190668,0.252249
0.36436,0.173693,0.247118
0.367913,0.174877,0.253829
0.741748,0.187115,0.248302
0.347386,0.175272,0.244749
0.375808,0.200141,0.248697
0.380545,0.189878,0.264092
0.351334,0.174877,0.244749
1.031894,0.174877,0.249487
0.34778,0.172509,0.247118
0.343833,0.173298,0.264487
0.345018,0.173693,0.244354
0.355676,0.175667,0.249486
0.486735,1.420729,0.276724
0.401073,0.179614,0.252644
0.399889,0.192247,0.258171
0.434627,0.185536,0.253828
0.376597,0.190272,0.254223
0.504499,0.180009,0.265671
0.737405,0.176456,0.249091
0.352913,0.174877,0.246723
0.385283,0.192641,0.257776
0.638716,0.207248,0.343044
0.442522,0.180009,0.262908
1.177954,0.180009,0.251855
0.351333,0.178825,0.248696
0.369098,0.179615,0.250275
0.375808,0.17843,0.247118
0.35765,0.179614,0.244749
0.400283,1.33033,0.249881
0.354492,0.176062,0.246723
0.350149,0.173298,0.253434
0.393967,0.234486,0.322911
0.465418,0.213959,0.352123
0.466602,0.181983,0.271987
0.913467,0.256197,0.273172
0.368308,0.174088,0.245144
0.394757,0.200537,0.249881
0.480419,0.223827,0.30949
0.615426,0.204484,0.290936
1.407308,0.178035,0.25067
0.357255,0.17843,0.250276
0.370677,0.17843,0.248697
0.385677,0.196589,0.263697
0.383309,0.196984,0.25896
0.379361,1.183086,0.254223
0.375809,0.19422,0.257381
0.375413,0.193826,0.258566
0.384888,0.198562,0.303963
0.682139,0.330412,0.420416
0.353702,0.178825,0.251065
0.677007,0.174483,0.247512
0.350149,0.175272,0.249486
0.348964,0.176456,0.249486
0.442522,0.2183,0.318963
0.415284,0.221064,0.259355
1.155058,0.174877,0.249881
0.345807,0.173693,0.247118
0.654901,0.25067,0.340675
0.416074,0.181194,0.277909
0.425548,0.191063,0.247118
0.449234,1.249405,0.254223
0.360808,0.18514,0.246329
0.430679,0.199747,0.249881
0.407784,0.315016,0.336728
0.419232,0.204879,0.253039
0.388836,0.204484,0.266066
0.782013,0.176851,0.249486
0.352518,0.175666,0.248302
0.632795,0.47055,0.348965
0.451207,0.181588,0.271198
0.39752,0.200931,0.259355
1.229273,0.17922,0.247512
0.363176,0.176851,0.245143
0.35686,0.178035,0.244749
0.423573,0.200142,0.25146
0.412916,0.196984,0.254618
0.505288,1.259274,0.245933
0.370282,0.193431,0.254223
0.423969,0.178036,0.29133
0.406994,0.217511,0.253434
0.395546,0.200931,0.256197
0.397915,0.199353,0.293699
0.677798,0.178825,0.244355
0.350544,0.178825,0.245144
0.356465,0.177641,0.245934
0.356071,0.174483,0.261329
0.400283,0.21001,0.258961
1.102951,0.177245,0.25225
0.350938,0.175667,0.25225
0.739379,0.293699,0.591345
0.392782,0.201721,0.271592
0.402257,0.208827,0.252644
0.403046,1.270327,0.322121
0.439759,0.215537,0.260934
0.420811,0.202905,0.257381
0.37344,0.175271,0.245539
0.421995,0.200931,0.256986
0.385677,0.205668,0.265672
0.673455,0.174877,0.245143
0.369492,0.173693,0.245144
0.352517,0.254223,0.324096
0.388046,0.197378,0.281067
0.37344,0.191062,0.259355
1.056369,0.173693,0.247117
0.348965,0.172904,0.244749
0.348965,0.172904,0.244354
0.346202,0.172509,0.243959
0.347781,0.178825,0.248697
0.603583,1.62166,0.383703
0.48555,0.217117,0.286594
0.431864,0.185536,0.255013
0.450812,0.2033,0.271593
0.397126,0.175272,0.244749
0.353702,0.174878,0.252644
0.69714,0.175272,0.246723
0.347386,0.173298,0.244355
0.342649,0.172508,0.244749
0.351729,0.174483,0.25896
0.427917,0.23567,0.368308
1.252562,0.175666,0.248302
0.354492,0.196589,0.247118
0.34857,0.180799,0.245933
0.370281,0.187509,0.246723
0.37423,0.177641,0.24475
0.38173,1.300723,0.265671
0.348176,0.174483,0.244749
0.348965,0.173693,0.244749
0.358044,0.173692,0.244355
0.350544,0.174088,0.245144
0.529368,0.222248,0.29212
1.140452,0.180799,0.253828
0.380941,0.182378,0.245538
0.431469,7.036144,0.259356
0.402652,0.185535,0.266461
0.392783,0.19501,0.248697
1.095844,0.176851,0.246723
0.34857,0.174482,1.345726
0.363176,0.187115,0.246328
0.355676,0.178825,0.245538
0.353702,0.198563,0.245539
0.395151,1.386385,0.266066
0.459102,0.185931,0.272382
0.423574,0.177641,0.253039
0.360018,0.185536,0.333964
0.356465,0.175272,0.245539
0.349754,0.178035,0.254223
1.279012,0.292909,0.812409
0.380941,0.176062,0.247118
0.402652,0.191852,0.262118
0.441338,0.192247,0.270804
0.547528,0.261329,0.35765
1.197691,0.178825,0.248302
0.353307,0.176456,0.247118
0.34857,0.174483,0.244354
0.346597,0.173298,0.244355
0.364755,0.177246,0.245144
0.381335,1.258879,0.245934
0.350938,0.181983,0.265277
0.37344,0.184746,0.261724
0.348176,0.176061,0.246723
0.346201,0.172903,0.247118
0.345412,0.173298,0.253039
0.658059,0.173693,0.247513
0.345807,0.173299,0.247117
0.343438,0.172509,0.246723
0.345413,0.172114,0.256592
0.346597,0.215143,0.253434
1.208351,0.177246,0.248696
0.370676,0.178824,0.246329
0.438574,0.199352,0.277119
0.418837,0.197378,0.270803
0.429496,0.197379,0.297251
0.475682,1.261642,0.334359
0.35686,0.175272,0.246722
0.34857,0.172903,0.245144
0.606346,0.176061,0.248697
0.505683,0.174087,0.25896
0.355281,0.174482,0.25146
0.760301,0.180799,0.255802
0.396731,0.177641,0.25975
0.375019,0.17843,0.249092
0.367913,0.175667,0.264882
0.380546,0.181983,0.249092
1.171243,0.177641,0.250671
0.357254,0.174483,0.248696
0.345412,0.173298,0.264882
0.348176,0.173298,0.247513
0.823857,0.387651,0.521474
0.371466,1.255721,0.334754
0.369492,0.177245,0.245144
0.361597,0.177641,0.24475
0.373045,0.172903,0.244749
0.460681,0.177246,0.249091
0.511209,0.17764,0.270803
0.681745,0.176062,0.247512
0.348175,0.174087,0.247118
0.386467,0.206063,0.266856
0.651349,0.293699,0.468576
0.447654,0.177246,0.258566
1.174006,0.174482,0.246723
0.352517,0.172903,0.244749
0.353701,0.173298,0.244354
0.353307,0.176061,0.244354
0.359229,0.176457,0.25146
0.384098,1.294802,0.248696
0.403836,0.173693,0.247118
0.412126,0.172904,0.245539
0.408968,0.176062,0.289752
0.448838,0.183956,0.247513
0.391993,0.184747,0.25225
0.692008,0.176851,0.244354
0.358439,0.175272,0.244749
0.354097,0.173298,0.244749
0.360413,0.176457,0.256592
0.38173,0.176062,0.246328
1.174006,0.177245,0.247512
0.345017,0.174088,0.245538
0.343044,0.172904,0.246723
0.344622,0.172509,0.246723
0.39831,0.2033,0.253433
0.414889,1.300724,0.245539
0.354886,0.174877,0.244355
0.357255,0.172903,0.246723
0.34936,0.172509,0.243959
0.352913,0.172904,0.244354
0.346596,0.176456,0.250275
0.694772,0.179219,0.245934
0.370282,0.194221,0.25146
0.371861,0.184351,0.249486
0.38094,0.190667,0.266066
0.375019,0.193431,0.249881
1.199665,0.510421,0.627663
0.50292,0.17764,0.270013
0.731485,0.330806,0.547922
0.481603,0.182772,0.255803
0.450812,0.190668,0.327648
0.49542,1.552184,0.466602
0.436601,0.207642,0.247512
0.367124,0.174483,0.245539
0.380546,0.196984,0.253828
0.463839,0.239222,0.297252
0.456338,0.194221,0.474497
1.001892,0.197773,0.25067
1.6714,0.801751,1.136504
0.444891,0.215537,0.28383
0.406599,0.191851,0.273567
0.406205,0.188694,0.251065
1.39507,0.205273,0.367913
0.606741,0.17764,0.246328
0.39002,0.202116,0.261329
0.377387,0.178035,0.25146
0.45397,0.177246,0.253434
0.47884,1.420729,0.251065
0.361992,0.174482,0.247118
0.345017,0.173693,0.244354
0.344228,0.172508,0.244355
0.34936,0.172904,0.244354
0.344228,0.171719,0.248697
2.271825,0.622137,0.565686
0.364755,0.175272,0.245144
0.360018,0.173692,0.244749
0.473313,0.207247,0.281067
0.45476,0.191062,0.256198
1.285722,0.239223,0.273566
0.391203,0.181588,0.255013
0.373045,0.172904,0.244355
0.367518,0.202115,0.253434
0.433048,0.330412,0.310278
0.4216,1.19335,0.267645
0.395152,0.20251,0.264882
0.572792,0.176851,0.253828
0.391204,0.216327,0.246328
0.40581,0.193036,0.246723
0.399099,0.19343,1.097423
0.378966,0.174482,0.244354
0.347386,0.172903,0.244354
0.353702,0.174483,0.244749
0.359229,0.174877,0.255802
0.384493,0.174088,0.244354
1.031499,0.219485,0.274356
0.355281,0.176062,0.255408
0.399099,0.209221,0.263698
0.37265,0.176851,0.246329
0.358044,0.177641,0.245539
1.506392,0.174877,0.245933
0.394362,0.192642,0.251066
0.38173,0.191062,0.25067
0.382519,0.19501,0.251065
0.383309,0.195009,0.251855
0.399494,0.197378,0.922941
0.729115,0.288173,0.344228
0.423179,0.17922,0.252249
0.39002,0.180009,0.246723
0.412126,0.179219,0.250276
0.415679,0.205273,0.264092
1.144005,0.181588,0.245934
0.373835,0.204879,0.253829
0.4216,0.2033,0.256592
0.388046,0.183956,0.249091
0.391598,0.192246,0.249486
1.355199,0.174482,0.245144
0.741353,0.226985,0.276724
0.411731,0.175667,0.25225
0.360412,0.176062,0.249487
0.405416,0.230932,0.261723
0.423179,0.2183,1.007814
0.421601,0.202116,0.256592
0.351333,0.172903,0.244355
0.393967,0.189878,0.256197
0.350149,0.173298,0.245539
0.356465,0.177246,0.246328
1.093081,0.346202,0.29133
0.406205,0.178036,0.283436
0.411337,0.215932,0.253828
0.455154,0.189878,0.254618
0.368702,0.187509,0.25225
1.488233,0.184746,0.245539
0.360018,0.279093,0.294883
0.498578,0.193036,0.259355
0.366729,0.180799,0.278303
0.469365,0.176062,0.262514
0.360807,0.177245,0.882282
0.831357,0.352518,0.344622
0.504894,0.176851,0.244749
0.370281,0.174877,0.245144
0.356465,0.174482,0.244749
0.385282,0.180403,0.248697
1.056764,0.17843,0.249487
0.667929,0.326464,0.500947
0.38015,0.205668,0.259355
0.376598,0.20409,0.249487
0.378967,0.264093,0.245539
1.401781,0.174482,0.244749
0.637137,0.296857,0.60832
0.371861,0.199747,0.248302
0.412521,0.199747,0.261724
0.422785,0.183957,0.255803
0.45397,0.208827,0.922152
0.468576,0.305147,0.266461
0.495815,0.204484,0.266066
0.422784,0.207642,0.255408
0.523842,0.241591,0.56845
0.710168,0.303963,0.474497
1.092292,0.207247,0.268434
0.389625,0.189088,0.251854
0.354886,0.174877,0.250275
0.395152,0.196589,0.262513
0.798592,0.207247,0.26725
1.682453,0.181193,0.288172
0.395152,0.20409,0.249881
0.402652,0.199352,0.257776
0.376203,0.216327,0.264487
0.404231,0.194615,0.25067
0.379361,0.223432,1.449941
0.482393,0.270803,0.309095
0.609505,0.318568,0.461471
0.551475,0.230538,0.39002
0.440943,0.296462,0.481603
0.446864,0.218301,0.258171
1.085581,0.17764,0.245934
0.380546,0.179219,0.294489
0.364756,0.173299,0.245144
0.355676,0.564502,1.569948
0.415678,0.181193,0.248302
1.421914,0.17922,0.247118
0.366334,0.176456,0.251066
0.368703,0.178035,0.248696
0.350939,0.172508,0.251065
0.431075,0.194221,0.313437
0.423968,0.212379,0.863728
0.41331,0.214353,0.253039
0.598451,0.337517,0.488314
0.355676,0.176851,0.24475
0.401862,0.26804,0.246328
0.361203,0.174878,0.245934
1.038999,0.181194,0.245934
0.354491,0.175272,0.249092
0.385282,0.176061,0.265276
0.388836,0.178825,0.253039
0.384888,0.192641,0.248302
1.434546,0.20251,0.258961
0.375413,0.176061,0.249486
0.393177,0.179614,0.25146
0.378177,0.194221,0.248697
0.39752,0.186326,0.251066
0.598056,0.326069,1.525734
0.388836,0.196589,0.254223
0.394362,0.196589,0.251855
0.368703,0.173692,0.247513
0.34857,0.177246,0.244749
0.360807,0.173693,0.270408
0.935573,0.174877,0.245538
0.351334,0.177641,0.244354
0.351333,0.192246,0.26054
0.356071,0.176061,0.25896
0.633189,0.196984,0.251855
1.369806,0.193431,0.328438
0.420416,0.199746,0.256592
1.103345,0.220275,0.419627
0.542791,0.199747,0.266461
0.421995,0.182773,0.280277
0.402652,0.236065,1.339805
0.439759,0.180403,0.251855
0.911098,0.311857,0.753196
0.378177,0.17843,0.252645
0.382124,0.210405,0.258565
0.380151,0.174878,0.264092
0.93281,0.174877,0.246328
0.350544,0.173693,0.244354
0.348965,0.174087,0.244355
0.354886,0.174088,0.244355
0.345806,0.193826,0.244749
1.269143,0.17843,0.283041
0.401862,0.17843,0.249881
0.36515,0.175272,0.281461
0.346202,0.173693,0.245144
0.358833,0.182377,0.244749
0.354492,0.192642,0.764644
0.346202,0.173693,0.247512
0.349359,0.172509,0.245539
0.633189,0.326463,0.25975
0.350149,0.174877,0.248302
0.34778,0.173298,0.286988
2.049182,0.409757,0.370677
0.389625,0.204879,0.265277
0.501735,0.193826,0.279093
0.399099,0.189088,0.249881
0.408968,0.200931,0.249092
1.792985,0.222248,0.329622
0.404231,0.178035,0.247907
0.387651,0.173693,0.244749
0.378571,0.173298,0.245144
0.345806,0.183167,0.287777
0.813594,0.269224,0.947416
0.401468,0.176851,0.252644
0.386072,0.183167,0.248302
0.587398,0.234881,0.489104
0.447259,0.233302,0.252249
0.415285,0.191457,0.258171
1.066633,0.176456,0.246723
0.352912,0.174482,0.244354
0.348176,0.172114,0.244354
0.351334,0.17843,0.358439
0.578318,0.311857,0.496209
1.674163,0.226196,0.400678
0.761091,0.263303,0.408178
0.540422,0.187114,0.272777
0.493051,0.192641,0.258566
0.370677,0.17843,0.253039
0.370676,0.192642,1.54863
0.560159,0.255407,0.313042
0.423968,0.188693,0.253434
0.663191,0.187509,0.277514
0.377387,0.188694,0.261329
0.383704,0.194221,0.27712
1.104529,0.176061,0.246723
0.351333,0.180404,0.244355
0.375808,0.193825,0.249091
0.376203,0.202511,0.253039
0.378572,0.219484,0.263303
2.082342,0.207642,0.29883
0.418837,0.202905,0.256986
0.384493,0.198168,0.253433
0.38015,0.198168,0.256198
0.383703,0.194615,0.250276
0.350149,0.191457,0.823068
0.354097,0.178036,0.244355
0.351728,0.204484,0.245143
0.359228,0.178035,0.251065
0.385283,0.198168,0.254224
0.38173,0.195009,0.254223
0.918204,0.175272,0.245933
0.506472,0.299225,0.40581
0.481603,0.514368,0.251065
0.360413,0.175272,0.245144
0.426337,0.247117,0.322516
1.384806,0.176457,0.245934
0.376598,0.18751,0.245539
0.402652,0.225012,0.257381
0.393967,0.176061,0.247513
0.408179,0.204484,0.258961
0.419231,0.214747,0.861359
0.34857,0.174483,0.247512
0.431864,0.202115,0.261329
0.423179,0.215932,0.27633
0.422784,0.20251,0.25975
0.37344,0.190272,0.244355
1.133347,0.183167,0.247512
0.385677,0.178825,0.246329
0.37344,0.174482,0.244749
0.400678,0.180403,0.247513
0.355676,0.194615,0.244749
1.485864,0.204879,0.258565
0.382124,0.176456,0.253039
0.358834,0.177641,0.248302
0.394756,0.194615,0.262118
0.384888,0.192247,0.265671
0.396335,0.203299,0.892545
0.347781,0.173298,0.248302
0.388441,0.202905,0.258566
0.391598,0.196589,0.268039
0.346991,0.173298,0.249486
0.35607,0.173298,0.254618
0.939521,0.174088,0.245933
0.345017,0.177245,0.244355
0.346596,0.174483,0.244749
0.35686,0.192641,0.388441
0.412915,0.21159,0.28383
1.569158,0.190667,0.247907
0.403836,0.185536,0.252249
0.470156,0.183562,0.258566
0.404625,0.181193,0.248697
0.355281,0.180798,0.245144
0.444102,0.204484,0.906361
0.434232,0.217906,0.483182
0.960838,0.226985,0.253829
0.412916,0.240407,0.266856
0.416863,0.190273,0.256987
0.461076,0.191457,0.294883
1.255326,0.182772,0.252644
0.382914,0.176061,0.247512
0.357255,0.180009,0.248697
0.34936,0.174877,0.244749
0.346596,0.19422,0.244749
1.339015,0.173298,0.249487
0.430285,0.282646,0.50292
0.951758,0.318174,0.487524
0.432259,0.180404,0.248697
0.427522,0.180009,0.254618
0.506867,0.195799,0.874386
0.37265,0.174087,0.244355
0.348175,0.18593,0.245144
0.360018,0.188299,0.247908
0.345806,0.172114,0.247907
0.345018,0.172904,0.248696
1.213877,0.215537,0.279488
0.399494,0.194615,0.262118
0.387257,0.186325,0.251065
0.392783,0.187115,0.250275
0.392388,0.211589,0.250276
1.625608,0.174087,0.249092
0.381335,0.201721,0.254619
0.376992,0.215537,0.256592
0.379361,0.198168,0.253039
0.736221,0.256987,0.344228
0.682929,0.313042,1.896016
0.947416,0.298041,0.752801
0.448444,0.176851,0.276725
0.587003,0.243565,0.321332
0.466603,0.202905,0.261328
0.354097,0.175667,0.245538
0.955706,0.367124,0.473313
0.650559,0.202905,0.277119
0.393572,0.20251,0.27475
0.366729,0.174088,0.257381
0.369097,0.194615,0.251855
1.539946,0.240801,0.265276
0.453575,0.2108,0.26804
0.440548,0.20251,0.270014
0.421994,0.198957,0.256987
0.409757,0.198957,0.253434
0.4216,0.326069,0.882676
0.421601,0.185535,0.264487
0.42989,0.192641,0.341859
0.46226,0.232116,0.262118
0.496999,0.224617,0.29291
0.391204,0.175272,0.247118
1.037815,0.17922,0.250276
0.380151,0.175667,0.246723
0.418836,0.214353,0.307121
0.489498,0.226196,0.273567
0.391993,0.238827,0.285804
2.275377,0.176456,0.255802
0.419232,0.198167,0.272382
0.449628,0.181193,0.246723
0.388046,0.201326,0.280672
0.364756,0.174482,0.248302
0.472129,0.195799,0.904782
0.366729,0.176851,0.246723
0.364755,0.175667,0.245539
0.382124,0.175667,0.249091
0.367914,0.174483,0.245144
0.369887,0.173298,0.247513
1.235983,0.305541,0.371861
0.363176,0.176456,0.248696
0.604767,0.184746,0.252249
0.42318,0.176456,0.245144
0.376203,0.233696,0.290146
1.381254,0.174877,0.244749
0.346202,0.176457,0.244749
0.347386,0.18672,0.305147
0.546738,0.204879,0.612267
0.425942,0.178035,0.254223
0.420021,0.227379,0.899651
0.376203,0.178035,0.247118
0.367913,0.177246,0.251855
0.384098,0.177245,0.266066
0.379361,0.176456,0.269224
0.353702,0.173299,0.249487
0.992419,0.206458,0.293305
0.346991,0.18751,0.290147
0.786355,0.50213,0.488709
0.359623,0.174087,0.247907
0.388441,0.205273,0.295672
1.417571,0.17764,0.246328
0.498973,0.17922,0.268039
0.443706,0.224616,0.30712
0.4141,0.199747,0.256197
0.410152,0.190668,0.249881
0.399888,0.211195,0.793066
0.346597,0.173693,0.24475
0.351333,0.205668,0.351728
1.023604,0.221459,0.302779
0.42239,0.187904,0.251854
0.477655,0.24238,0.386861
1.13611,0.212379,0.268434
0.402257,0.273961,0.259355
0.654507,0.19501,0.255802
0.369098,0.180403,0.26054
0.355281,0.193036,0.247512
1.380069,0.174878,0.248697
0.458312,0.176062,0.249092
0.397125,0.19501,0.260145
0.402652,0.17843,0.249881
0.416074,0.205273,0.263697
0.424758,0.198957,1.076896
0.369098,0.17922,0.247117
0.361992,0.180799,0.250275
0.366334,0.187904,0.25146
0.407388,0.189878,0.257777
0.457523,0.174087,0.247907
0.975443,0.179614,0.304752
0.593714,0.202904,0.274356
0.423968,0.176061,0.252645
0.395941,0.192247,0.26883
0.385282,0.18751,0.26725
1.344542,0.17843,0.250276
0.406205,0.177246,0.25975
0.367124,0.178035,0.245144
0.346597,0.176062,0.245143
0.347386,0.174088,0.252249
0.346991,0.17764,1.122293
0.347386,0.172114,0.244749
0.459891,0.210406,0.271198
0.442522,0.201721,0.27633
0.60832,0.201325,0.263303
0.48713,0.180009,0.247513
0.980971,0.312647,0.256986
0.365939,0.179614,0.248697
0.352517,0.174088,0.250275
0.378177,0.176851,0.258566
0.41331,0.211984,0.299621
1.372569,0.181588,0.249881
0.405021,0.206853,0.266856
0.385283,0.178825,0.246723
0.36515,0.173693,0.259355
0.377782,0.175667,0.260145
0.367913,0.181983,1.326777
0.396336,0.189878,0.264487
0.381335,0.198958,0.264487
0.383309,0.219485,0.271198
0.44726,0.177246,0.257776
0.386466,0.188299,0.270408
0.931626,0.174483,0.244749
0.34857,0.176851,0.244354
0.346991,0.173693,0.249092
0.391993,0.197378,0.256986
0.373835,0.184747,0.248697
1.242694,0.174877,0.248697
0.34857,0.173298,0.247512
0.348175,0.173298,0.244749
0.447654,0.174483,0.256197
0.382914,0.188694,0.258565
0.525816,0.249487,2.072078
0.410942,0.198168,0.279488
0.428705,0.228169,0.278303
0.435811,0.245538,0.273566
0.473708,0.254618,0.255802
0.528184,0.208037,0.288173
1.173612,0.177246,0.245934
0.366334,0.178035,0.246722
0.388046,0.184352,0.248302
0.830963,0.303173,0.425153
0.366335,0.183957,0.249091
1.371385,0.206853,0.259356
0.393967,0.21159,0.280672
0.414889,0.213169,0.270803
0.423968,0.25975,0.317779
0.4291,0.206063,0.268435
0.442917,0.196984,1.281775
0.382913,0.19422,0.253039
0.382914,0.197773,0.271198
0.613057,0.202116,0.313042
0.4141,0.176457,0.253039
0.447654,0.213563,0.285409
1.162953,0.222248,0.296462
0.395546,0.180404,0.278699
0.374625,0.179614,0.270014
0.381335,0.186325,0.246329
0.353307,0.174482,0.256197
1.279801,0.192642,0.255408
0.374229,0.193826,0.25975
0.391598,0.181588,0.264882
0.376598,0.191852,0.25067
0.375413,0.199747,0.252249
0.386861,0.195799,1.204008
0.37423,0.180799,0.319358
0.385677,0.191852,0.264882
0.391204,0.18514,0.25225
0.4066,0.191062,0.248302
0.394362,0.191062,0.251854
1.184664,0.220669,0.279488
0.606346,0.37344,0.428706
0.421205,0.211195,0.256592
0.504499,0.38094,0.400678
0.484761,0.199352,0.269619
1.652452,0.200537,0.256197
0.402651,0.200536,0.251066
0.392388,0.188693,0.248697
0.382124,0.18672,0.248697
0.386072,0.193825,0.25146
0.503315,0.373045,2.365777
0.484761,0.21159,0.271987
0.401073,0.208432,0.256592
0.401863,0.210011,0.257381
0.448444,0.213564,0.318174
0.50371,0.241986,0.34107
1.105713,0.211589,0.266855
0.390809,0.200537,0.254223
0.382124,0.193036,0.250275
0.725563,0.260934,0.381335
0.555422,0.195009,0.255013
1.458626,0.245144,0.255408
0.395546,0.188299,0.249881
0.401863,0.196194,0.252644
0.626874,0.270408,0.335938
0.503314,0.186325,0.285409
0.450812,0.223432,1.306644
0.379755,0.190273,0.267251
0.384888,0.184352,0.265277
0.504105,0.354887,0.419232
0.491866,0.175666,0.254618
0.395151,0.189878,0.264092
0.919783,0.200931,0.25146
0.375019,0.185141,0.248302
0.40502,0.174877,0.244354
0.362781,0.172114,0.24475
0.395152,0.181983,0.249091
1.264011,0.189483,0.25146
0.386467,0.189878,0.254223
1.102161,0.350544,0.257381
0.382914,0.197379,0.256198
0.387256,0.200931,0.26804
0.402652,0.205273,1.249405
0.361203,0.174482,0.247907
0.397914,0.194615,0.262513
0.354886,0.175272,0.244749
0.349359,0.173298,0.244354
0.344622,0.180798,0.245144
0.912677,0.199747,0.247907
0.347781,0.174088,0.246328
0.639111,0.270803,0.688061
0.408573,0.197379,0.249881
0.424759,0.212774,0.35765
1.192166,0.17843,0.252249
0.351333,0.171324,0.248697
0.384098,0.200141,0.253039
0.365545,0.195404,0.248302
0.375808,0.189088,0.249092
0.367519,0.189089,1.081239
0.379756,0.174088,0.244355
0.356071,0.176062,0.245538
0.396731,0.183167,0.255802
0.4141,0.191852,0.262908
0.451207,0.230538,0.298436
1.105319,0.191062,0.272777
0.431864,0.188299,0.25146
0.402652,0.178825,0.244749
0.381729,0.176456,0.245144
0.417653,0.228564,0.265672
1.2573,0.182772,0.245539
0.366334,0.239222,0.448838
0.537658,0.187115,0.277514
0.422785,0.208037,0.252249
0.38923,0.193036,0.253828
0.394756,0.213169,1.283354
0.424759,0.191457,0.275935
0.481604,0.197773,0.277909
0.411336,0.204484,0.266066
0.380151,0.186325,0.24475
0.378966,0.186325,0.249091
0.954127,0.198168,0.251854
0.37265,0.187509,0.288567
0.7453,0.228959,0.368703
0.453181,0.246328,0.263303
0.466998,0.234091,0.260144
1.463758,0.2108,0.313042
0.418836,0.210011,0.314621
0.43739,0.251066,0.257777
0.4141,0.192247,0.248696
0.414889,0.195404,0.262513
0.37344,0.271592,1.880621
0.558976,0.177641,0.281066
0.393178,0.196589,0.253434
0.418836,0.211984,0.249881
0.386072,0.197773,0.249881
0.394362,0.208826,0.249881
0.942284,0.200536,0.257776
0.369887,0.19422,0.258566
0.371861,0.19501,0.254224
0.368702,0.192247,0.25146
0.384888,0.193036,0.249091
2.00339,0.188298,0.256197
0.494236,0.291331,0.290541
0.391993,0.196589,0.255802
0.429495,0.206852,0.249881
0.38094,0.207248,0.257381
0.370677,0.219485,1.170848
0.360018,0.175272,0.272776
0.34936,0.174878,0.253433
0.346201,0.174877,0.254224
0.347386,0.174088,0.280277
0.419231,0.209221,0.26804
0.977022,0.215142,0.250276
0.397126,0.199352,0.253039
